id,renewal,incentives
45221,0.9710041749,0.2902739416
92080,0.9976809728,0.0231922888
73634,0.8176200557,1.8363748533
16415,0.9355855846,0.6457045781
59962,0.9756037927,0.2441855062
37032,0.7889677763,2.127180941
263,0.9970654595,0.0293486348
56245,0.8971808147,1.0321744775
56189,0.9273580635,0.7284045954
72739,0.9703905141,0.2964240625
80285,0.9701384342,0.2989504951
22202,0.9645512307,0.3549596677
112026,0.931453054,0.6872368525
15373,0.9692876995,0.3074772059
58749,0.8755553329,1.250286411
107415,0.994319371,0.0568183943
63012,0.6,4.061087411
41337,0.8558755791,1.4490838928
104013,0.9568543863,0.4321555571
44181,0.9660984039,0.3394476055
6386,0.9787266278,0.212903591
108293,0.9984132612,0.0158683325
91856,0.9577965605,0.422703574
67382,0.9935769928,0.0642455475
105921,0.9911336339,0.0886931528
61328,0.986061312,0.1394597832
80576,0.9970336235,0.0296670656
26619,0.9774108052,0.226083492
41732,0.8316809517,1.6938948423
87785,0.9963768077,0.0362368467
14070,0.9964486289,0.0355184413
62120,0.9993619823,0.0063803292
86567,0.9012934494,0.9907352287
31310,0.9786558318,0.2136126842
87952,0.9475205362,0.5258298384
9080,0.991540668,0.0846201651
101524,0.9975623763,0.0243784659
64621,0.9975183773,0.0248185366
22,0.9736991191,0.2632685138
90796,0.9958850574,0.0411557765
6076,0.9920979774,0.07904365
82716,0.9992536724,0.0074634853
85569,0.86,1.4073960406
66698,0.9950240982,0.0497683053
98621,0.8019307357,1.9955351741
76039,0.7762132521,2.2568364734
32270,0.9947873366,0.0521368259
60075,0.9750076389,0.250158103
84089,0.9907020473,0.0930119594
25114,0.9362985945,0.6385400775
58664,0.916939677,0.83319995
53948,0.9270422411,0.731580147
96628,0.9764269102,0.2359395009
98572,0.9954689789,0.0453179115
80696,0.997179848,0.0282045033
42109,0.9684293878,0.316080411
54035,0.9581818187,0.4188388191
66712,0.9931202376,0.0688153787
99878,0.9968178344,0.0318254541
66576,0.9976602924,0.0233991292
95553,0.9935884631,0.0641307891
27660,0.9969547606,0.0304558725
32569,0.9908776534,0.0912546855
21505,0.9388235295,0.6131719925
33733,0.9968831027,0.0311726171
18550,0.9994717526,0.0052825782
7097,0.9993769443,0.0062307025
6017,0.9702893388,0.2974380707
53625,0.9392592597,0.6087946879
41538,0.6775,3.2645701087
30189,0.9001272726,1.0024844171
78370,0.990045259,0.0995845878
65468,0.662643773,3.4168910962
57131,0.9975388706,0.024613566
20023,0.9922143316,0.0778794228
50970,0.9353787744,0.6477827309
75323,0.9992161381,0.0078388492
32672,0.9531370699,0.4694545701
65369,0.98,0.2001501335
65212,0.9976877975,0.0231240296
46425,0.9770470953,0.2297268122
34300,0.9671231961,0.3291739635
61175,0.862432822,1.3828122301
5714,0.9828206587,0.1719041714
48942,0.9990906024,0.0090942862
110068,0.9410283315,0.5910242341
10516,0.9438095242,0.5630917366
112357,0.9993767834,0.0062323119
43263,0.9983343732,0.0166573081
82315,0.9710081351,0.290234254
49069,0.9961167729,0.0388379269
49169,0.9762794232,0.23741699
69499,0.9899826014,0.1002116333
6697,0.9373853606,0.6276207201
69218,0.8901543331,1.1030036517
417,0.991503638,0.0849907005
69877,0.991004144,0.0899889196
77065,0.8559537601,1.448293552
108589,0.9770481277,0.2297164709
8474,0.9978985214,0.021016442
39416,0.9975568211,0.0244340276
72110,0.8017759526,1.9971063154
83645,0.9872578514,0.1274824068
758,0.997381525,0.0261873211
36128,0.9994676745,0.0053233613
58036,0.999495219,0.0050479056
37296,0.8581818187,1.4257718234
654,0.9891263449,0.1087809109
20939,0.9888090706,0.1119562813
20668,0.9958299887,0.0417066349
22885,0.9871308482,0.1287536595
99361,0.8540106905,1.4679376459
98687,0.6939285719,3.0963291311
105130,0.8975959718,1.0279907367
1844,0.8487927938,1.5207039571
29372,0.9989902532,0.0100978503
59087,0.9308327955,0.6934716166
38587,0.9683710134,0.3166655414
70164,0.9991347122,0.0086531586
107991,0.9434666002,0.5665355272
74827,0.9933297765,0.0667189241
112748,0.956517092,0.4355394894
91571,0.9533333337,0.4674850269
81422,0.9967220211,0.032783819
45109,0.9790806365,0.2093578951
93701,0.8791638339,1.2138667552
11147,0.5764999998,4.3035491211
83234,0.8966523051,1.0375007168
78618,0.9318771112,0.6829744472
67652,0.6945624807,3.0898416559
87778,0.9686326015,0.3140434678
82526,0.965234139,0.3481125613
94233,0.5356594253,4.7259667294
20989,0.9574166667,0.4265146247
40480,0.5524523813,4.5521149071
38812,0.9078603363,0.9245933759
30199,0.9987890661,0.0121098892
6147,0.9589999998,0.4106315283
59961,0.9876604402,0.1234527285
14365,0.9974787176,0.0252152084
103867,0.42,5.9294944095
37543,0.9950846076,0.0491629864
47082,0.9916307116,0.0837191611
9692,0.9,1.0037667465
2398,0.34,6.768297406
2846,0.9984409404,0.0155915078
95337,0.9711609197,0.2887030883
90022,0.9110637796,0.8923400975
36005,0.9831254756,0.1688521048
47239,0.8646955633,1.3599511531
101023,0.9966262913,0.0337413561
16851,0.9737604535,0.2626539595
47213,1,0
58735,0.9297666609,0.7041889549
64185,0.9694201672,0.3061494775
37538,0.996713506,0.0328689911
103203,0.9494836617,0.5061224999
37946,0.997557689,0.0244253476
72604,0.9420590663,0.5806715199
43632,0.9972940314,0.0270624324
54895,0.9947485816,0.0525245275
35814,0.9990983713,0.0090165922
2764,0.9471428573,0.5296215984
92164,0.9761120987,0.2390932274
99841,0.9907261455,0.0927708099
3713,0.9072158802,0.9310829052
60777,0.32,6.978816281
41339,0.9983716834,0.0162841608
73242,0.9261514962,0.7405368749
57828,0.9981283391,0.0187179233
22909,0.9994019949,0.0059801847
110788,0.9980618262,0.0193831465
52225,0.9646016526,0.3544541054
23282,0.8776491481,1.2291528731
97029,0.3925333336,6.2168951642
57755,0.975454545,0.2456807263
22537,0.9943568277,0.0564436677
101053,0.9947753906,0.0522563323
63497,0.7913945585,2.102525816
57533,0.9180840635,0.8216848946
98566,0.8860523736,1.1443700797
18104,0.9536322522,0.464485381
87169,0.7,3.0342065306
94977,0.9798153889,0.20199903
78787,0.8054417944,1.9599007841
88272,0.9941248739,0.0587642085
29528,0.5,5.0958842361
19069,0.993857218,0.0614419738
53334,0.9896684563,0.103355483
74233,0.9984329951,0.0156709701
43967,0.9944199061,0.055812618
105868,0.8292242289,1.7187780387
8061,0.9912583005,0.0874456622
106019,0.997668494,0.0233170988
3639,0.8906074309,1.0984351482
78604,0.9874129891,0.1259295542
50437,0.5993333334,4.0679597255
50396,0.9484803212,0.516194427
2924,0.9978749895,0.0212517984
38049,0.9923666644,0.0763552137
47372,0.6,4.061087411
53606,0.9587026751,0.413613976
108344,0.9942306972,0.0577055135
82866,0.996752615,0.0324778054
75301,0.9962144852,0.037860523
58956,0.9879030764,0.1210241413
20721,0.8608321011,1.3989871007
96425,0.7671311891,2.3492363944
53079,0.9970158899,0.029844441
634,0.990646013,0.0935726948
78850,0.9477972436,0.5230518639
28720,0.9842332757,0.15776053
60599,0.994954586,0.0504636879
27429,0.9169200349,0.8333976017
84168,0.9720671189,0.2796217671
17109,0.9971434975,0.0285680856
11553,0.9240544426,0.7616257985
31727,0.9749094975,0.2511413636
36088,0.9788802099,0.211365325
70548,0.998654691,0.0134537689
30761,0.9041912091,0.9615448808
29926,0.9768283892,0.2319176622
85522,0.9962935829,0.0370693233
38822,0.8661241508,1.3455197683
13901,0.9371510226,0.6299751722
102254,0.9630754232,0.3697578923
52776,0.9996500742,0.0034993035
80944,0.869554733,1.3108708832
34676,0.9089473689,0.9136479157
48352,0.997030195,0.0297013579
48161,0.9777833533,0.2223517419
60085,0.9956924963,0.0430819963
89056,0.940574894,0.5955788216
100438,0.9986697626,0.0133030375
26442,0.9983360851,0.0166401875
6591,0.9967446589,0.0325573851
94370,0.9171091461,0.8314946538
47059,0.8597865343,1.4095533399
113957,0.9905153,0.0948807487
33437,0.9164535177,0.8380920869
74984,0.9517785668,0.4830881947
69823,0.92489851,0.7531370731
76042,0.9936930013,0.0630849083
70240,0.9914091396,0.0859362903
62732,0.9573024786,0.4276601689
13053,0.9989934814,0.0100655659
43086,0.96,0.4006010687
46261,0.9904021227,0.0960133321
10297,0.9812748456,0.1873831403
70840,0.9598904109,0.4017002607
93331,0.9717507446,0.2827921881
113731,0.9942166483,0.0578460625
97890,0.9787962127,0.2122066325
26616,0.9330635148,0.6710500511
19081,0.7432183921,2.5928280634
26414,0.9954195392,0.0458124772
103839,0.9645713329,0.3547581095
106636,0.9934373653,0.0656425023
56675,0.4497233176,5.6191704557
104647,0.9853980267,0.1460997415
6687,0.6,4.061087411
81941,0.9911928403,0.0881006953
74944,0.99899037,0.0100966819
2770,0.7586666667,2.4354109874
32927,0.9581168461,0.4194905906
26016,0.9801818764,0.1983286499
37934,0.9580853081,0.4198069645
88876,0.6177777779,3.8779553574
68859,0.9118848377,0.8840746788
109631,0.9993200076,0.0068000978
33417,0.9959189367,0.0408168795
58028,0.9997552466,0.0024475561
40143,0.9993548381,0.0064517748
99100,1,0
110798,0.9458372545,0.5427302109
76008,0.9903288019,0.0967470709
8312,0.9961111259,0.0388944128
59319,0.9937006617,0.0630082682
4015,0.99810673,0.0189340444
97424,0.9439837611,0.5613420087
87986,0.9989989507,0.0100108686
37542,0.997719394,0.0228080109
20366,0.9799457824,0.2006931247
77919,0.9877894139,0.122161803
45283,0.9702735007,0.2975968059
45979,0.9767252982,0.2329503706
33931,0.9993462777,0.0065373831
108772,0.9909957039,0.0900733768
113044,0.9795626986,0.2045297876
67487,0.9103397071,0.8996296062
47316,0.9861806047,0.1382656129
67307,0.66,3.4440158626
87782,0.9700936317,0.2993995256
41351,0.8,2.0151346169
1405,0.8531733972,1.4764034242
77051,0.9355423844,0.6461386774
82359,0.9600174248,0.4004262965
95371,0.9381707323,0.6197302003
3913,0.9859621477,0.140452467
3970,0.9993399465,0.0066006983
38817,0.9968312573,0.0316911924
3312,0.9978690588,0.0213111145
20833,0.9991954029,0.0080462142
67214,0.9989151418,0.0108490232
60766,0.9996039069,0.0039609901
47706,0.4887152818,5.2131599937
71832,0.9933449948,0.0665666655
100404,0.9874894142,0.1251645835
29039,0.5250666672,4.835745785
100191,0.9777812839,0.2223724712
97647,0.9754234862,0.2459918873
45046,0.9992457318,0.007542895
2568,0.931730386,0.6844492378
24406,0.9443390739,0.5577739448
2589,0.9828375256,0.1717352847
72209,0.9957820034,0.042186639
79425,0.9993666053,0.0063340976
42798,0.9976082671,0.0239194747
93941,0.9957940197,0.0420664381
80208,0.9945989776,0.0540211661
90486,0.7216666669,2.8127485786
13179,0.9985275424,0.0147253896
28116,0.9972077274,0.0279256498
62482,0.9929137051,0.0708817857
70015,0.9779999995,0.2201816824
96949,0.9573115313,0.4275693506
95792,0.9975996006,0.0240061554
88391,0.8475372362,1.533403972
113124,0.9809773779,0.1903620335
38990,0.9938753045,0.0612610262
101443,0.92,0.802408566
92192,0.9092857146,0.9102412549
44064,0.9185021806,0.8174779615
420,0.8955763853,1.0483443293
107860,0.9889398324,0.1106475708
8896,0.9555916584,0.444824417
25858,0.9855411935,0.144666512
41109,0.8583753312,1.4238159343
17177,0.9928382599,0.0716366407
95465,0.9971533906,0.0284691326
80664,0.9186165059,0.8163276875
27187,0.949307735,0.5078884663
33985,0.7475555563,2.548613908
19959,0.7530889601,2.4922261687
75769,0.9991562402,0.0084378647
65366,0.9038095242,0.9653893879
99016,0.9970244634,0.0297586865
75797,0.999655931,0.0034407344
83861,0.9351088536,0.6504951053
54254,0.7,3.0342065306
69603,0.9968957126,0.0310464881
76599,0.9819947761,0.1801739066
28942,0.9977073026,0.0229289457
109807,0.9920105767,0.0799181778
86951,0.9447549427,0.5535978971
42035,0.9668169606,0.332243922
52664,0.965511148,0.3453352604
11405,0.8802452099,1.2029546425
9828,0.9861872125,0.1381994667
21289,0.9979158843,0.0208427864
5935,0.9351319563,0.6502629486
38380,0.9990529752,0.0094705846
54605,0.9817220485,0.182904898
298,0.9541464508,0.4593255583
77883,0.9535113955,0.4656981701
63975,0.8183333331,1.8291435084
110350,0.9673312235,0.3270885655
60460,0.9549152541,0.4516112273
33066,0.9870381451,0.1296815893
88179,0.9891449928,0.1085942797
102903,0.9428254712,0.5729742594
90494,0.9766914141,0.2332898039
40115,0.9966854954,0.0331491666
28322,0.9974010229,0.0259923042
99571,0.9741388929,0.2588621586
98346,0.9981200159,0.0188011669
54741,0.9261350405,0.7407023474
57665,0.9973575211,0.0264274082
63182,0.9992500448,0.0074997627
92200,0.9906042135,0.0939909844
8167,0.9987743056,0.0122575076
98173,0.9992631817,0.0073683867
461,0.7693252778,2.3269081303
112100,0.995041424,0.049594982
86353,0.9979632699,0.0203688563
14737,0.9705841571,0.2944833382
55461,0.9976288855,0.0237132535
75200,0.9565707326,0.4350013301
78114,0.9988904035,0.0110964266
99807,0.9847378993,0.1527084157
65644,0.9726602387,0.2736782521
10797,0.9987478197,0.0125223914
28191,0.9185932076,0.8165621002
8373,0.985478828,0.1452908457
73109,0.9983153284,0.0168477808
69347,0.947040056,0.5306537054
30589,0.76,2.4218330669
16228,0.9950901234,0.0491078079
18569,0.9474678159,0.5263591248
11925,0.9511989498,0.4889055218
82369,0.910246954,0.9005634159
58887,0.9643127179,0.3573511729
70573,0.9894307721,0.1057341897
21703,0.948231734,0.5186899601
13753,0.9941984105,0.0580285201
93748,0.9975206745,0.0247955607
96379,0.9575274158,0.4254035922
67153,0.9742482591,0.2577663764
23022,0.9660759306,0.3396729117
87904,0.8752726072,1.2531403069
21318,0.8578975415,1.4286451515
96261,0.495964286,5.1378134051
3404,0.994987812,0.0501313024
41396,0.9237783849,0.7644022086
34733,0.9155094612,0.8475924757
13880,0.9962660921,0.0373443085
89786,0.4980860454,5.115767694
66968,0.9934241915,0.0657743055
84657,0.8754940343,1.2509051676
4398,0.9160000002,0.8426559157
38419,0.8812380958,1.1929362653
4837,0.9719673967,0.2806210853
111908,0.9659726036,0.340708821
42189,0.9778738165,0.2214456038
30847,0.9672192991,0.3282105626
57074,0.9965263534,0.0347409919
17673,0.9774713612,0.2254769065
93699,0.9646665943,0.3538029624
99536,0.9453823423,0.5472979574
3187,0.9928125608,0.0718937705
13947,0.9254808474,0.7472808619
75426,0.9993317747,0.0066824203
77291,0.6,4.061087411
113889,0.925,0.7521164315
85089,0.9966593289,0.0334108963
58781,0.9971058333,0.0289448086
29982,0.9907448673,0.0925834615
25012,0.9334751093,0.6669134145
21709,0.966268307,0.3377442562
38449,0.9968460596,0.0315431352
22396,0.9937218869,0.0627959159
100391,0.9986700857,0.0132998066
16995,0.9912441397,0.0875873639
51858,0.9447220862,0.5539278286
103884,0.9501256371,0.4996784966
113388,0.925093118,0.751179991
6985,0.946206367,0.539024089
41764,0.177952382,8.483523629
39745,0.9965521502,0.0344829561
12646,0.9961549079,0.0384564658
79954,0.9976380408,0.0236216845
50855,0.9915463758,0.0845630515
28783,0.9778985429,0.2211979292
92765,0.9687587988,0.3127785253
35255,0.939645102,0.6049186722
40614,0.5,5.0958842361
102195,0.9860636687,0.1394361909
66832,0.6,4.061087411
34155,0.9984171665,0.0158292749
90250,0.9688453722,0.3119107618
50707,0.9103333342,0.8996937666
4051,0.9505255914,0.4956640033
1738,0.9735068053,0.2651954658
91497,0.9881235611,0.1188173102
110267,0.9891847694,0.1081961906
69301,0.9938471365,0.0615428356
30818,0.9937126088,0.0628887402
9029,0.7329131961,2.697940441
10239,0.9958568192,0.0414382469
67390,0.7720994294,2.2986821556
47342,0.9941335416,0.0586774933
60687,0.9985224175,0.0147766433
86209,0.9969535565,0.0304679154
24168,0.8634627247,1.3724063645
39364,0.9977622998,0.0223788802
68481,0.9731617695,0.2686527365
31514,0.9996614754,0.0033852888
93404,0.9765585661,0.2346206168
15739,0.991589514,0.0841313959
28313,0.9529314852,0.471517682
1465,0.9981003964,0.0189973894
84728,0.9983742249,0.0162587422
108296,0.9938561475,0.0614526837
26362,0.9210635459,0.7917093805
29794,0.8129121763,1.8841140552
10772,0.9283042932,0.7188908347
105964,0.67608078,3.2791139058
19836,0.9927533567,0.0724861321
16507,0.8970599151,1.0333928672
39386,0.9102987236,0.9000422149
19582,0.9931115246,0.0689025538
90753,0.8756760508,1.2490678765
853,0.8760951579,1.2448374674
49452,0.9869951057,0.130112402
49722,0.9737406361,0.2628525239
16292,0.9956905925,0.0431010402
98501,0.9986402798,0.0135978957
71434,0.9747425175,0.2528143218
60717,0.9329728365,0.6719614102
111133,0.72,2.8297708174
88313,0.9978229713,0.021772064
13861,0.9572920763,0.427764525
52658,0.9395142949,0.6062326954
108065,0.9947409761,0.052600613
51299,0.9807452953,0.1926861951
40160,0.9657296473,0.3431446205
28442,0.995436641,0.0456414009
66829,0.9498815,0.5021290522
75909,0.7931428581,2.084766615
1201,0.9744185925,0.256059758
12157,0.718349207,2.8466330629
8699,0.6,4.061087411
83825,0.92,0.802408566
59650,0.9515861106,0.485019754
97459,0.9495344555,0.505612631
38899,0.9382764924,0.618667679
73306,0.9394223821,0.6071560125
64959,0.6932743177,3.1030251526
88231,0.9967046773,0.0329572993
42520,0.9321922386,0.6798070371
13609,0.8898449612,1.1061230829
43772,0.9994583166,0.0054169444
36353,0.9966796386,0.0332077487
97719,0.9662827277,0.3375996831
6913,0.9985259438,0.0147413773
43025,0.9941566324,0.0584464834
38639,0.5754901963,4.3139776047
16532,0.9764092755,0.2361161596
48118,0.949752332,0.5034256104
5089,0.9992190969,0.0078092597
61814,0.9201483214,0.8009164134
103478,0.9669958329,0.3304507491
94687,0.9963944018,0.036060858
61848,0.9412173736,0.5891254326
82212,0.997092247,0.029080701
88999,0.9990034127,0.0099662452
95047,0.9604543996,0.3960434823
54570,0.9532417774,0.4684038077
111716,0.9496396196,0.5045570009
53927,0.9916197073,0.0838292723
3936,0.9791171622,0.2089920645
94009,0.9375,0.6264689249
101665,0.9298756742,0.7030930569
111654,0.9454952407,0.5461643371
24319,0.9963091373,0.0369137358
86194,0.9969855142,0.0301482665
102154,0.9975847745,0.0241544428
97760,0.9704237771,0.2960906931
93992,0.9906032896,0.0940002296
113576,0.9499493122,0.5014483743
103353,0.9624160969,0.3763696233
69501,0.9963627446,0.0363775162
84674,0.9244907498,0.7572378206
68530,0.7828234124,2.1896255096
32593,0.9841669703,0.1584243705
34815,0.9704483163,0.2958447556
40000,0.9898415732,0.1016229827
76720,0.9957041645,0.0429652766
46984,0.9972012436,0.0279905014
20817,0.9975166941,0.0248353721
103285,0.994836036,0.0516496426
28636,0.9910351503,0.0896786473
2317,0.9994522786,0.0054773264
20241,0.9964527965,0.0354767546
70665,0.9876334655,0.1237227254
75949,0.8672626555,1.334019873
20675,0.9666666669,0.3337506163
55647,0.42,5.9294944095
97247,0.9313901162,0.6878694819
28011,0.4676770917,5.43207152
66582,0.9975802302,0.0241998936
113104,0.9876398611,0.1236587103
72177,0.9822593558,0.1775245592
105445,0.8974942017,1.0290163123
95464,0.735,2.6766485045
100469,0.9943957305,0.0560544759
3018,0.9549840575,0.4509208613
79606,0.9654994118,0.3454529263
98957,0.9950145388,0.049863935
66351,0.997307514,0.0269275794
28649,0.6280355316,3.7724019957
106508,0.9592265201,0.4083593601
97179,0.9022667611,0.9809299407
102280,0.77,2.3200425316
21471,0.9987748516,0.0122520473
22346,1,0
9573,0.9580212426,0.4204496402
4138,0.9976798749,0.0232032699
41964,0.9982925212,0.017075881
46958,0.9531584179,0.4692403376
11771,0.9457051098,0.5440570519
79566,0.6892857146,3.1438540919
88326,0.9943859589,0.0561522329
109251,0.9971790993,0.0282119912
18954,0.925556277,0.7465223305
25826,0.9995420551,0.0045795273
40363,0.8829792452,1.1753696021
47903,0.9872238815,0.1278224309
90488,0.9715287185,0.2850171807
73021,0.9924377048,0.0756444048
70594,0.9160494471,0.8421583157
84996,0.9897743702,0.1022955272
20234,0.9733561897,0.2667046281
7314,0.8318173003,1.6925139556
10946,0.9986162674,0.0138380436
19201,0.968714956,0.3132179834
106460,0.9574240655,0.4264404005
78341,0.987035569,0.1297073755
85505,0.9033119214,0.9704016403
42556,0.9293895841,0.7079797333
65089,0.9973182273,0.0268204244
95887,0.5,5.0958842361
32698,0.8923924232,1.0804389142
29400,0.9848666662,0.1514192775
3343,0.9989017415,0.0109830373
415,0.9992004657,0.0079955829
82396,0.9954886448,0.0451211853
38444,0.9848953235,0.151132379
90808,0.995478344,0.0452242289
65238,0.9656512916,0.3439301981
12336,0.9982465208,0.0175359455
7730,0.8337571478,1.6728694644
7805,0.9894660568,0.1053810627
17307,0.756648007,2.4559705105
35219,0.8722669721,1.2834836238
94221,0.6205797112,3.8491149266
5999,0.8754901963,1.2509439084
112118,0.9962509322,0.0374959495
102714,0.9697520661,0.3028229021
40905,0.975,0.2502346357
103084,0.9101834917,0.9012023376
93150,0.9986618662,0.0133820096
1296,0.9653969598,0.3464801078
54100,0.82,1.8122480413
1164,0.993295356,0.0670633018
15329,0.9398263562,0.6030979053
104280,0.9745858419,0.2543840598
106073,0.8033443844,1.9811866478
69246,0.9545033514,0.4557442879
82398,0.9893131435,0.1069114138
68726,0.9996078432,0.0039216261
56419,0.9548606479,0.4521591425
19016,0.9441845942,0.5593252241
101024,0.994545455,0.0545566099
28733,0.9832583034,0.1675221509
76864,0.9989051461,0.0109489883
473,0.9749050295,0.2511861274
65920,0.9935069859,0.0649459552
37204,0.9051518881,0.951868966
67030,0.9976459205,0.0235428732
78146,0.8636618435,1.3703946135
38338,0.9561992484,0.4387283588
54470,0.7831738824,2.1860629341
1848,0.1407407407,8.8804908215
71575,0.977228173,0.2279129254
46375,0.9980696559,0.0193048385
57730,0.9959329772,0.0406764319
34283,0.9972231507,0.0277713846
18117,0.9952670443,0.047337959
65647,0.9742739081,0.2575093897
69908,0.9896916091,0.1031237754
59332,0.9968400204,0.0316035409
24663,0.9543684238,0.4570981891
30868,0.9737036788,0.2632228262
101002,0.9779878449,0.2203034291
107404,0.52,4.8882863902
62393,0.7933333337,2.0828319093
56100,0.9969339573,0.0306639523
53561,0.9975201714,0.0248005923
94705,0.993167249,0.0683450231
8306,0.9772348738,0.2278458032
2143,0.6261428571,3.7918715697
80265,0.973849206,0.2617646877
101785,0.9882932985,0.1171184345
27184,0.9185578758,0.8169175881
86742,0.9944575286,0.0554362365
94890,0.8431170642,1.5781237924
94192,0.9078416598,0.9247814398
69968,0.9992398787,0.0076014301
35501,0.8934997892,1.0692757035
34552,0.9439187562,0.5619947998
95843,0.936892823,0.632569415
105491,0.9926205385,0.0738150431
58217,0.993441391,0.0656022255
5455,0.8141165429,1.8718998212
40706,0.995672034,0.0432866853
19892,0.9965895903,0.0341084591
83991,0.9966293514,0.0337107473
20460,0.9786727393,0.2134433387
29029,0.8390476191,1.6193084651
54142,0.9789735258,0.2104306897
22365,0.9980985236,0.0190161198
64144,0.9703575218,0.2967547207
12834,0.99558357,0.0441716157
94995,0.997711463,0.0228873345
2621,0.9928743601,0.0712754457
80589,0.9337068772,0.6645841406
21260,0.9199619204,0.8027916598
89259,0.9749285913,0.2509500663
33819,0.9990140104,0.0098602603
76754,0.9946089602,0.0539212998
78661,0.9754973626,0.2452517615
42034,0.9926720071,0.073300073
310,0.9992918587,0.0070816013
90032,0.8976297951,1.0276498891
54190,0.5879487398,4.1853718265
25092,0.9767345607,0.2328575831
50868,0.9544465244,0.4563145048
1658,0.9948792791,0.051217044
44008,0.6971512228,3.0633515148
56243,0.9910289037,0.089741155
95186,0.9721274358,0.2790173333
9956,0.9979530334,0.0204712369
93314,0.998435638,0.0156445383
102273,0.9963656092,0.0363488624
55970,0.8780125165,1.2254856216
96085,0.36,6.5581066872
24964,0.5604389834,4.4695111729
106735,0.971056875,0.2897457939
76459,0.9963356543,0.0366484935
145,0.4335897434,5.7875229957
61030,0.84,1.6096687914
26177,0.997482332,0.0251790573
96230,0.9404098451,0.5972367056
73568,0.9914129543,0.0858981188
14033,0.9985703301,0.0142974651
42441,0.9972306514,0.0276963626
29166,0.9968585742,0.0314179597
71137,0.9321026492,0.6807075105
94894,0.9471652973,0.5293963063
6860,0.9676754391,0.3236380016
58594,0.9984406579,0.0155943334
35195,0.9988235843,0.0117646758
94491,0.9600602925,0.3999963316
86974,0.8934484047,1.0697936839
53435,0.9988065326,0.011935208
41508,0.62,3.8550814127
7742,0.6187301588,3.8681517608
95111,0.88,1.2054289657
6525,0.9871998131,0.1280633455
60517,0.9584543502,0.4161049606
5268,0.974299047,0.2572575155
110272,0.9503494203,0.4974322842
62240,0.9855405617,0.1446728369
15136,0.9122073853,0.8808278008
59555,0.9483909476,0.5170916312
43997,0.9980994511,0.019006844
87010,0.8946099257,1.058085501
59409,0.9758642411,0.2415762739
60950,0.7787879503,2.2306533754
82590,0.9157730824,0.8449394902
46837,0.9990697646,0.0093026784
87717,0.9718846059,0.2814507403
28762,0.44,5.7206072748
98006,0.9941531634,0.0584811886
84154,0.9997035015,0.0029650183
23964,0.7971959841,2.0436040872
57454,0.975967958,0.240537229
12994,0.7652524054,2.3683589004
13641,0.9470636642,0.5304166825
65240,0.9894541121,0.1055006049
11048,0.9912094355,0.0879346345
32424,0.8909459424,1.0950221002
85759,0.9802213836,0.197932991
69768,0.9076876879,0.9263318761
18847,0.96517609,0.3486945693
93828,0.9797700679,0.2024529276
69232,0.9974026191,0.025976339
23198,0.9761180806,0.2390333009
43965,0.7551363635,2.4713682736
46822,0.9983220601,0.0167804548
24737,0.9989114571,0.0108858738
100255,0.9990950572,0.0090497346
113507,0.8858512837,1.1463983116
80003,0.8526445031,1.4817512891
56522,0.9958831275,0.0411750824
5415,0.9990605187,0.0093951436
8964,0.9728264666,0.2720125696
104440,0.96,0.4006010687
5597,0.9984775472,0.0152253976
21979,0.931641891,0.6853387428
22822,0.9967278838,0.0327251775
87786,0.9475207257,0.5258279355
104129,0.9513722825,0.4871658415
68359,0.9975,0.025002344
34696,0.982498672,0.1751282305
28801,0.9872756124,0.1273046271
108650,0.8727592838,1.2785130309
40930,0.9923077559,0.0769446371
19741,0.9916012216,0.0840142466
103670,0.8831728041,1.1734169057
96966,0.962782681,0.3726934741
91680,0.9836627483,0.163472679
72128,0.9964137411,0.0358674126
66385,0.82,1.8122480413
42151,0.9301140356,0.7006968697
7389,0.9512985945,0.48790542
42423,0.998787992,0.0121206309
95434,0.9032525259,0.970999931
103130,0.7818156016,2.1998705747
40532,0.9145141542,0.8576093488
79915,0.9954816473,0.0451911848
18007,0.9530069065,0.4707608
23581,0.9938686156,0.0613279453
94889,0.9353724909,0.647845872
43082,0.9998232698,0.0017673133
100507,0.995953238,0.0404737621
74486,0.9976119184,0.0238829543
62511,0.9785306776,0.214866239
3049,0.965454545,0.3459027587
24759,0.5061904758,5.0315935036
93417,0.9772895908,0.2272976981
88581,0.9965110254,0.0348943113
44756,0.9955782676,0.0442246576
100144,0.9912919366,0.087109081
103470,0.9983555102,0.0164459119
42145,0.9262359273,0.7396878664
13167,0.9406105721,0.5952204442
39525,0.9986455655,0.0135450329
51899,0.9847432947,0.1526543997
19170,0.9986450589,0.0135500998
32197,0.9930775642,0.0692423332
15171,0.9763667238,0.2365424319
81657,0.9996010077,0.0039899827
3181,0.9991279876,0.0087204089
84755,0.8198536587,1.8137314587
53432,0.9982932365,0.0170687275
108863,0.975829823,0.2419210795
98307,0.8986021507,1.0178515244
7354,0.9771779478,0.228416038
39959,0.9376263463,0.6251995202
50388,0.9915386796,0.0846400618
44594,0.9921172321,0.0788509891
47742,0.9969668758,0.0303346925
107680,0.4953721923,5.1439660805
78298,0.9975760114,0.0242420894
657,0.9786337531,0.2138338258
75745,0.9622646415,0.3778884659
93523,0.9982937372,0.0170637201
101981,0.9773930526,0.2262613198
103950,0.9509392321,0.4915122612
92836,0.7135294116,2.895877657
37409,0.94,0.6013536103
